,app_name,componet_id,attach_method,componet_str,component_info,label_info,right
0,246智选,3,Self,手机号授权登录getPhoneNumbergetPhoneNumber,['电话号码'],['电话号码'],0
1,246智选,4,Slibing,服务协议,[],[],0
2,246智选,5,Self,服务协议,[],[],0
3,4can福罐,5,Self,点击绑定getPhoneNumber,[],[],0
4,51找家具网,4,Self,请输入手机号,['电话号码'],['电话号码'],0
5,51找家具网,6,Self,请输入密码,['鉴别信息（口令）'],['鉴别信息（口令）'],0
6,51找家具网,7,Self,验证码登录验证码登录,['短信'],['短信'],0
7,51找家具网,8,Self,loginBtntextloginBtntext,[],[],0
8,998二手挖机圈,3,Slibing,联系人contactname请输入姓名手机号mobile请输入手机号码自动获取getPhoneNumber注册submitgetUserInfo,"['通讯录', '姓名', '电话号码']","['通讯录', '姓名', '电话号码']",0
9,998二手挖机圈,20,Self,自动获取getPhoneNumber,[],['电话号码'],0
10,998二手挖机圈,21,Self,注册submitgetUserInfogetUserInfo,[],[],0
11,AI健康行动,9,Self,微信一键快捷登录getPhoneNumber,[],['用户个人信息标识'],0
12,AI健康行动,10,Slibing,微信一键快捷登录,[],[],0
13,AI健康行动,17,Self,隐私政策条款,[],[],0
14,AI健康行动,18,Self,用户服务协议,[],[],0
15,AI健康行动,25,Self,确定getUserInfo,[],[],0
16,CMC影院,4,Slibing,phonenum手机号safecode安全验证码loginCodeUrlpasswordshowPassWord密码登录submit,"['电话号码', '短信', '鉴别信息（口令）']","['电话号码', '短信', '鉴别信息（口令）']",0
17,CMC影院,6,Self,phonenum手机号,['电话号码'],['电话号码'],0
18,CMC影院,13,Self,loginCodeUrl,[],[],0
19,CMC影院,16,Self,passwordshowPassWord密码,['鉴别信息（口令）'],['鉴别信息（口令）'],0
20,CMC影院,20,Self,登录submit,[],[],0
21,CMC影院,23,Self,用户协议,[],[],0
22,CMC影院,24,Self,隐私政策,[],[],0
23,CMC影院,25,Self,验证码登录seatLogin,['短信'],['短信'],0
24,colorkey珂拉琪旗舰店,4,Self,请输入手机号,['电话号码'],['电话号码'],0
25,colorkey珂拉琪旗舰店,6,Self,请输入密码,['鉴别信息（口令）'],['鉴别信息（口令）'],0
26,colorkey珂拉琪旗舰店,7,Self,验证码登录验证码登录,['短信'],['短信'],0
27,colorkey珂拉琪旗舰店,8,Self,loginBtntextloginBtntext,[],[],0
28,e家银,15,Self,联系客服,['通信记录和内容'],['通信记录和内容'],0
29,e家银,16,Self,取消,[],[],0
30,Feekr旅行商城,8,Self,itemselecteditemiditemrenderTime,[],[],0
31,Feekr旅行商城,18,Self,itemid详情,[],[],0
32,Feekr旅行商城,78,Self,haseChecked全选,[],[],0
33,Feekr旅行商城,81,Self,重发电子发票重发电子发票,['发票'],['发票'],0
34,GCU课表+,9,Self,username如201810098000,['姓名'],['姓名'],0
35,GCU课表+,11,Self,password请输入教务系统密码,['鉴别信息（口令）'],['鉴别信息（口令）'],0
36,GCU课表+,13,Self,yearsyearsyearsIndex,[],[],0
37,GCU课表+,16,Self,termtermtermIndex,[],['教育经历'],0
38,GCU课表+,19,Self,查询,[],[],0
39,HIPC,8,Slibing,codeValue3,[],[],0
40,HIPC,9,Self,重新获取,[],[],0
41,Hi维修手机上门维修回收平台,3,Self,请输入姓名,['姓名'],['姓名'],0
42,Hi维修手机上门维修回收平台,6,Self,请填写收货人手机号码,"['姓名', '电话号码']","['姓名', '电话号码']",0
43,Hi维修手机上门维修回收平台,7,Slibing,provincecitydistrict请选择省市区,['住址'],['住址'],0
44,Hi维修手机上门维修回收平台,12,Self,true请输入详细地址,['住址'],['住址'],0
45,Hi维修手机上门维修回收平台,16,Self,保存地址,['住址'],['住址'],0
46,Hi维修手机上门维修回收平台,20,Self,取消,[],[],0
47,Hi维修手机上门维修回收平台,21,Self,确定,[],[],0
48,Hi维修手机上门维修回收平台,22,Slibing,item,[],[],0
49,instabolt闪充吧,5,Self,true50itemuuid使用中已取消已完成租借时长itemuseTime租借套餐itemremark租借时间itemstime商家名称itemmerchantName租借地点itemmerchantAddressitemtotalAmount重新获取密码itemstatus1充电宝丢了订单异常请输入以下密码充电item确定,"['用户个人信息标识', '姓名', '住址', '鉴别信息（口令）', '付款/支出']","['用户个人信息标识', '姓名', '住址', '鉴别信息（口令）', '付款/支出']",0
50,instabolt闪充吧,45,Self,重新获取密码itemstatus1,['鉴别信息（口令）'],['鉴别信息（口令）'],0
51,instabolt闪充吧,49,Self,充电宝丢了,[],[],0
52,instabolt闪充吧,50,Self,订单异常,['付款/支出'],['付款/支出'],0
53,instabolt闪充吧,58,Self,确定,[],[],0
54,iTiandi,2,Slibing,content微信快捷绑定getPhoneNumber使用手机验证码绑定,"['电话号码', '短信']","['电话号码', '短信']",0
56,iTiandi,8,Self,微信快捷绑定getPhoneNumber,[],['电话号码'],0
57,iTiandi,9,Self,使用手机验证码绑定,"['电话号码', '短信']","['电话号码', '短信']",0
58,iTiandi,17,Self,绑定其他手机号,['电话号码'],['电话号码'],0
59,iTiandi,18,Slibing,showDatanickName,[],['昵称'],0
61,Jump游戏商城,5,Self,中国formDatacountryCode,"['国籍', '住址']","['国籍', '住址']",0
62,Jump游戏商城,6,Self,请输入手机号,['电话号码'],['电话号码'],0
63,Jump游戏商城,8,Self,custominputclass请输入6位验证码,['短信'],['短信'],0
64,Jump游戏商城,9,Self,captchatext,[],[],0
65,Jump游戏商城,10,Self,loginBtntext,[],[],0
66,Jump游戏商城,11,Self,getPhoneNumber,[],['电话号码'],0
67,Jump游戏商城,16,Self,formDataagreement用户使用协议,[],[],0
68,KING音乐健身,42,Self,授权手机号有惊喜getPhoneNumbertrue,['电话号码'],['电话号码'],0
69,KING音乐健身,45,Slibing,兑换积分,[],[],0
70,KING音乐健身,50,Slibing,兑换优惠券,[],[],0
71,KING音乐健身,55,Slibing,成果记录及上下课扫码,['摄像头'],['摄像头'],0
72,KING音乐健身,61,Slibing,积分,[],[],0
73,KING音乐健身,66,Slibing,优惠券,[],[],0
74,KING音乐健身,71,Slibing,成果记录,[],[],0
75,KING音乐健身,77,Slibing,教练成果记录,[],[],0
76,KING音乐健身,82,Slibing,用户使用指南,[],[],0
77,KING音乐健身,87,Slibing,回到首页切换门店,[],[],0
78,KING音乐健身,92,Slibing,退出当前门店,[],[],0
79,KING音乐健身,97,Slibing,选择角色,[],[],0
80,KING音乐健身,105,Slibing,itemvalue,[],[],0
81,KING音乐健身,112,Self,微信快捷授权getPhoneNumbertrue,[],['电话号码'],0
82,Levis京东官方旗舰店,4,Slibing,请输入支付密码您使用了虚拟资产为了保障安全请输入京东支付密码,"['鉴别信息（口令）', '付款/支出', '收款/收入']","['鉴别信息（口令）', '付款/支出', '收款/收入']",0
83,Levis京东官方旗舰店,22,Self,请输入密码placeholder,"['鉴别信息（口令）', '住址']",['鉴别信息（口令）'],0
84,Levis京东官方旗舰店,23,Slibing,mondalHint忘记密码取消确定submit,['鉴别信息（口令）'],['鉴别信息（口令）'],0
85,Levis京东官方旗舰店,26,Self,忘记密码,['鉴别信息（口令）'],['鉴别信息（口令）'],0
86,Levis京东官方旗舰店,28,Self,取消,[],[],0
87,Levis京东官方旗舰店,29,Slibing,确定submit,[],[],0
88,Levis京东官方旗舰店,30,Self,确定submit,[],[],0
89,LOHO眼镜生活旗舰店,5,Self,consignee请输入收件人姓名,['姓名'],['姓名'],0
90,LOHO眼镜生活旗舰店,9,Self,mobile请输入收件人电话,"['电话号码', '姓名']",['电话号码'],0
91,LOHO眼镜生活旗舰店,13,Slibing,provinceTipcityTipdistrictTip,"['住址', 'IP地址']",['住址'],0
92,LOHO眼镜生活旗舰店,17,Self,address请输入详细地址,['住址'],['住址'],0
93,LOHO眼镜生活旗舰店,20,Self,df,[],[],0
94,LOHO眼镜生活旗舰店,22,Self,设为默认地址df,['住址'],['住址'],0
95,LOHO眼镜生活旗舰店,24,Self,提交00,[],[],0
96,LUCAKE鹿可线上商城,4,Self,请输入手机号,['电话号码'],['电话号码'],0
97,LUCAKE鹿可线上商城,6,Self,请输入6位验证码,['短信'],['短信'],0
98,LUCAKE鹿可线上商城,7,Self,captchatext,[],[],0
99,LUCAKE鹿可线上商城,8,Self,帐号密码登录帐号密码登录,"['用户个人信息标识', '鉴别信息（口令）']","['用户个人信息标识', '鉴别信息（口令）']",0
100,LUCAKE鹿可线上商城,9,Self,loginBtntextloginBtntext,[],[],0
101,PPP有例,2,Slibing,cover,[],[],0
